population,origin,policy,active_groups,horizon_steps,level,actual,mean,variance,seasonal,support,full_evidence_mean
1024,0,fixed_coarse,0,2,regional,250.53599548339844,240.04640016296233,112.73786671110506,210.38764977127937,observed support,240.68990586627535
1024,0,fixed_coarse,0,2,group,14.727998733520508,15.682616216871445,1.810459676378634,12.620130388501147,observed support,16.21552041549184
1024,0,fixed_coarse,0,2,household,0.15299999713897705,0.41877575194841116,0.15276230827520626,0.2190652167343575,first physical ID,0.2202026132589076
1024,0,fixed_coarse,0,12,regional,364.1289978027344,313.99448538628826,591.7808956298378,306.4785428651268,observed support,348.58788686828586
1024,0,fixed_coarse,0,12,group,24.322999954223633,18.978704363174582,3.7019698588194974,18.012919137638654,observed support,21.501906781993632
1024,0,fixed_coarse,0,12,household,0.44600000977516174,0.532013118383175,0.171170009311023,0.23426086909097174,first physical ID,0.11692608016561468
1024,0,uniform_fine_stream,16,2,regional,250.53599548339844,240.68990586627535,80.45055618385318,210.38764977127937,observed support,240.68990586627535
1024,0,uniform_fine_stream,16,2,group,14.727998733520508,16.21552041549184,1.6375748924629046,12.620130388501147,observed support,16.21552041549184
1024,0,uniform_fine_stream,16,2,household,0.15299999713897705,0.2202026132589076,0.08776605394184182,0.2190652167343575,first physical ID,0.2202026132589076
1024,0,uniform_fine_stream,16,12,regional,364.1289978027344,348.58788686828586,380.6034528962234,306.4785428651268,observed support,348.58788686828586
1024,0,uniform_fine_stream,16,12,group,24.322999954223633,21.501906781993632,2.9926252467111314,18.012919137638654,observed support,21.501906781993632
1024,0,uniform_fine_stream,16,12,household,0.44600000977516174,0.11692608016561468,0.16144787255387444,0.23426086909097174,first physical ID,0.11692608016561468
1024,0,fixed,2,2,regional,250.53599548339844,247.90540865951922,96.04708979005183,210.38764977127937,observed support,240.68990586627535
1024,0,fixed,2,2,group,14.727998733520508,16.780079622756038,1.6846858193134666,12.620130388501147,observed support,16.21552041549184
1024,0,fixed,2,2,household,0.15299999713897705,0.1363077633836956,0.09042761662401064,0.2190652167343575,first physical ID,0.2202026132589076
1024,0,fixed,2,12,regional,364.1289978027344,360.09638730598806,466.22541629428326,306.4785428651268,observed support,348.58788686828586
1024,0,fixed,2,12,group,24.322999954223633,22.303874963048308,3.2482573529452665,18.012919137638654,observed support,21.501906781993632
1024,0,fixed,2,12,household,0.44600000977516174,0.2986794968506523,0.16464424308401748,0.23426086909097174,first physical ID,0.11692608016561468
1024,0,fixed,4,2,regional,250.53599548339844,246.0261734923667,90.86705415128444,210.38764977127937,observed support,240.68990586627535
1024,0,fixed,4,2,group,14.727998733520508,16.76223989846405,1.6683943734630404,12.620130388501147,observed support,16.21552041549184
1024,0,fixed,4,2,household,0.15299999713897705,0.161540338528311,0.08951367291739597,0.2190652167343575,first physical ID,0.2202026132589076
1024,0,fixed,4,12,regional,364.1289978027344,355.15076276222067,427.23403578900036,306.4785428651268,observed support,348.58788686828586
1024,0,fixed,4,12,group,24.322999954223633,22.12119545569721,3.1294055130401843,18.012919137638654,observed support,21.501906781993632
1024,0,fixed,4,12,household,0.44600000977516174,0.3160084672219066,0.16325064050979382,0.23426086909097174,first physical ID,0.11692608016561468
1024,0,fixed,8,2,regional,250.53599548339844,239.25002313169628,85.1454303204319,210.38764977127937,observed support,240.68990586627535
1024,0,fixed,8,2,group,14.727998733520508,16.146976582360146,1.650964889012121,12.620130388501147,observed support,16.21552041549184
1024,0,fixed,8,2,household,0.15299999713897705,0.17690604378734925,0.08852854575845019,0.2190652167343575,first physical ID,0.2202026132589076
1024,0,fixed,8,12,regional,364.1289978027344,326.797433341179,400.02230919761683,306.4785428651268,observed support,348.58788686828586
1024,0,fixed,8,12,group,24.322999954223633,20.291776355292612,3.050435695918274,18.012919137638654,observed support,21.501906781993632
1024,0,fixed,8,12,household,0.44600000977516174,0.10362208573160808,0.16226140261433042,0.23426086909097174,first physical ID,0.11692608016561468
1024,0,random,2,2,regional,250.53599548339844,232.66612855047094,95.81764727506904,210.38764977127937,observed support,240.68990586627535
1024,0,random,2,2,group,14.727998733520508,14.372004335847295,1.7489480285505346,12.620130388501147,observed support,16.21552041549184
1024,0,random,2,2,household,0.15299999713897705,0.4322111562016211,0.13838616571342882,0.2190652167343575,first physical ID,0.2202026132589076
1024,0,random,2,12,regional,364.1289978027344,287.6907390430503,435.1418876864675,306.4785428651268,observed support,348.58788686828586
1024,0,random,2,12,group,24.322999954223633,16.68496166366725,3.2105995216789998,18.012919137638654,observed support,21.501906781993632
1024,0,random,2,12,household,0.44600000977516174,0.028652417879117542,0.16580152196772188,0.23426086909097174,first physical ID,0.11692608016561468
1024,0,random,4,2,regional,250.53599548339844,236.671813370199,90.69738140871198,210.38764977127937,observed support,240.68990586627535
1024,0,random,4,2,group,14.727998733520508,14.678762573309962,1.731893942053192,12.620130388501147,observed support,16.21552041549184
1024,0,random,4,2,household,0.15299999713897705,0.48390984437862655,0.13228461958002777,0.2190652167343575,first physical ID,0.2202026132589076
1024,0,random,4,12,regional,364.1289978027344,316.1796727960155,412.9406084948465,306.4785428651268,observed support,348.58788686828586
1024,0,random,4,12,group,24.322999954223633,18.451642255662865,3.137798737382128,18.012919137638654,observed support,21.501906781993632
1024,0,random,4,12,household,0.44600000977516174,0.08329674076651927,0.16463379583241416,0.23426086909097174,first physical ID,0.11692608016561468
1024,0,random,8,2,regional,250.53599548339844,239.7037111144055,84.8369978738499,210.38764977127937,observed support,240.68990586627535
1024,0,random,8,2,group,14.727998733520508,15.14325000822304,1.7114761546741706,12.620130388501147,observed support,16.21552041549184
1024,0,random,8,2,household,0.15299999713897705,0.4040986151050536,0.1272687031018749,0.2190652167343575,first physical ID,0.2202026132589076
1024,0,random,8,12,regional,364.1289978027344,331.47595136684254,396.42972782337495,306.4785428651268,observed support,348.58788686828586
1024,0,random,8,12,group,24.322999954223633,19.577880942458442,3.0797594925465237,18.012919137638654,observed support,21.501906781993632
1024,0,random,8,12,household,0.44600000977516174,0.160274574510303,0.16339338851518062,0.23426086909097174,first physical ID,0.11692608016561468
1024,0,uncertainty,2,2,regional,250.53599548339844,245.09092433277894,98.55244060625685,210.38764977127937,observed support,240.68990586627535
1024,0,uncertainty,2,2,group,14.727998733520508,15.708763434563245,1.757494944093957,12.620130388501147,observed support,16.21552041549184
1024,0,uncertainty,2,2,household,0.15299999713897705,0.39698631725719297,0.14058949951401584,0.2190652167343575,first physical ID,0.2202026132589076
1024,0,uncertainty,2,12,regional,364.1289978027344,357.77690557592916,460.9871364022863,306.4785428651268,observed support,348.58788686828586
1024,0,uncertainty,2,12,group,24.322999954223633,21.294614666954313,3.2923551901812456,18.012919137638654,observed support,21.501906781993632
1024,0,uncertainty,2,12,household,0.44600000977516174,0.3055214509518836,0.1655823853779192,0.23426086909097174,first physical ID,0.11692608016561468
